syllables|count
-|505184
a|296244
de|227817
e|210400
ri|209434
la|206760
ta|205769
i|205686
'|194826
ka|193909
na|187563
da|165046
ra|161225
te|136411
ni|136146
re|135827
ha|135460
ma|133273
le|129839
ne|124321
li|118151
to|116440
sa|112527
ver|111744
ko|109226
o|109005
di|108896
ja|108374
ca|107028
si|105711
u|99608
ro|98195
ba|95014
me|93372
do|91702
ti|91187
ke|87696
se|87076
co|86286
ga|84723
go|84666
no|81341
he|80116
hi|79690
ki|78441
al|78104
mi|78051
va|73985
pa|72721
lo|68942
ho|66643
ge|66486
wa|63286
el|62588
pu|59175
mu|56844
ye|56190
an|55896
je|54838
so|52779
ci|52639
pe|52404
za|51415
mo|51271
su|50631
han|50034
y|49927
rio|49539
ku|49364
con|49333
tu|47007
in|46568
ce|46343
ab|45797
san|45495
fon|44303
po|44155
bu|43610
be|43587
ve|43101
bo|42520
vi|41299
lu|41216
gi|40719
vo|40188
ter|39683
gu|39420
ze|39216
ry|38250
hainn|38213
ty|36990
du|35398
sland|35241
ar|35219
pi|35169
zi|35083
tan|34854
ria|34340
nal|34332
ru|34204
lan|34142
bi|33974
ji|33640
hu|32395
jo|31054
of|29931
nu|29293
-s|29194
ban|28255
der|27327
kon|27233
men|26985
del|26656
mon|26557
sta|26424
man|26367
kan|26233
qa|26224
bay|26169
ya|25775
nas|25724
cun|25685
tio|25440
's|25134
ah|24866
saint|24839
es|24369
cia|24349
ran|24334
par|24264
nia|24107
kun|23860
-ch|23804
fa|23354
den|23347
com|23230
que|23214
dar|23197
rah|22805
tion|22767
ju|22694
kiy|22406
tea|22274
ber|22236
ny|22178
ou|21946
creek|21786
il|21364
gan|21355
ton|20619
os|19640
park|19366
koy|19320
sia|19300
gye|19271
tul|19232
har|18946
les|18792
cha|18500
as|18270
wi|17964
quan|17910
chi|17730
port|17599
two|17579
mar|17443
bli|17431
en|17313
ten|17304
sha|17236
cio|17224
las|17221
kay|17134
land|17096
shi|17078
kuh|16612
bal|16556
bai|16451
fe|16231
un|16168
ras|16017
vin|15990
pro|15979
kas|15921
sen|15810
on|15737
bar|15655
dis|15565
hrabs|15490
lis|15461
vil|15420
jar|15395
gol|15370
gar|15233
lah|15153
van|15145
at|14955
fo|14878
lia|14785
raul|14602
ly|14599
we|14416
yu|14359
sla|14353
ky|14348
cen|14224
lau|14208
wo|14194
er|14187
bel|14150
nan|14136
len|14119
nes|14099
hsien|14080
dia|14033
fi|14009
lay|13989
tra|13930
ren|13818
ae|13778
res|13743
cu|13716
tal|13699
ser|13439
dong|13386
xi|13377
zhen|13278
st.|13267
dan|13106
eh|13091
'a|13062
lin|12921
mas|12892
kha|12890
reh|12871
ray|12606
her|12556
zo|12431
vie|12417
sin|12415
hay|12339
tas|12312
sar|12263
kar|12263
mount|12258
moun|12186
rat|12150
ken|12106
tai|12024
son|12016
des|12005
koh|11933
hen|11903
nor|11901
nis|11791
ham|11789
ai|11770
sun|11725
-t|11562
ia|11547
por|11463
qu|11433
gai|11405
fu|11360
tus|11331
is|11310
pan|11305
can|11163
ang|11106
lya|10995
jan|10978
maa|10905
los|10893
kra|10821
per|10794
gen|10765
val|10747
bir|10745
hou|10719
cas|10679
bur|10666
stan|10646
tar|10609
tor|10565
zio|10479
tes|10427
tsiy|10419
tin|10386
zu|10356
che|10338
chen|10249
dou|10244
air|10148
point|10052
-ts|9965
hal|9956
she|9937
wan|9896
nin|9858
sel|9762
sis|9728
riy|9695
kal|9685
nya|9669
hai|9631
rin|9593
dao|9565
sy|9564
roy|9551
bad|9521
gua|9496
fiu|9459
qia|9456
cer|9414
xiang|9365
chu|9358
tsa|9356
nah|9323
tsi|9306
bas|9281
don|9261
-k|9258
tur|9208
nie|9190
deh|9170
hon|9167
rea|9166
niy|9129
kai|9125
the|9105
ven|9103
kou|9103
ed|9081
qi|9067
jon|9056
mun|9032
jor|9003
sal|8993
hsi|8977
ris|8966
hin|8939
dy|8931
nen|8926
hia|8915
way|8905
gui|8855
coun|8833
num|8796
rai|8770
tis|8752
lon|8713
tle|8711
ger|8710
neh|8707
lac|8632
gia|8622
may|8614
ay|8584
dah|8583
bri|8512
bra|8508
nai|8478
kin|8455
tzu|8449
mis|8444
bat|8413
new|8387
jia|8384
das|8335
sio|8332
slands|8317
mal|8299
min|8297
bol|8242
tro|8237
has|8228
eng|8214
din|8210
cho|8137
hua|8137
bou|8112
see|8112
ret|8095
cor|8081
chia|8055
mer|7999
tain|7995
chan|7983
pis|7946
town|7944
gas|7941
blic|7895
nam|7797
wu|7795
am|7758
qui|7736
tun|7722
bor|7712
lai|7692
tri|7679
ros|7668
gue|7668
shan|7627
pen|7624
mes|7623
trov|7617
gra|7612
car|7591
trict|7590
cay|7570
hy|7569
let|7565
sur|7549
mai|7549
hel|7517
ben|7486
nay|7465
ei|7460
tia|7446
mos|7437
var|7434
burg|7433
ley|7414
tay|7362
nau|7310
ad|7304
et|7288
lun|7260
my|7253
xian|7243
bap|7241
pre|7229
parc|7227
for|7221
rya|7215
au|7165
phu|7144
gal|7144
or|7143
tist|7132
khu|7132
south|7087
ash|7080
ing|7074
song|7030
dra|7021
hsia|7001
tre|6997
xia|6976
kam|6975
kol|6894
ral|6845
saa|6842
bei|6841
bet|6820
tou|6799
and|6780
zia|6773
north|6757
qal|6747
pas|6743
gun|6732
puer|6698
roc|6674
hah|6669
tah|6661
lit|6630
dad|6601
berg|6597
mont|6592
mor|6591
ron|6566
day|6513
ak|6510
fri|6493
ker|6457
tains|6454
hoe|6439
gon|6394
|6381
sai|6370
hang|6362
gran|6358
sas|6340
hun|6329
col|6306
tse|6301
by|6295
mid|6294
riu|6278
tsu|6264
kor|6250
fen|6248
kie|6241
gin|6222
leh|6221
mac|6215
sey|6211
cal|6202
hill|6174
dai|6164
lat|6146
siy|6144
jung|6142
win|6133
ney|6123
pla|6121
say|6107
bia|6097
mad|6092
khan|6082
lou|6036
hih|6031
kia|6006
zan|6004
west|5993
hri|5990
ir|5963
tat|5945
kis|5937
gor|5933
teh|5923
jel|5873
run|5872
nov|5866
rie|5856
rei|5854
vier|5852
dos|5839
gio|5838
liv|5838
kond|5828
tel|5817
dal|5791
py|5774
lar|5766
wy|5755
tung|5695
hes|5683
pal|5671
bah|5668
gla|5663
sto|5646
met|5646
1|5626
hat|5616
ner|5607
vas|5599
kos|5593
gre|5567
zra|5548
nar|5542
bin|5538
set|5534
-p|5510
mir|5498
pri|5497
long|5491
diy|5482
tang|5480
cam|5474
nea|5473
gy|5462
gou|5428
branch|5416
hol|5410
tau|5408
kho|5406
pong|5394
sea|5383
fran|5375
xa|5374
ted|5371
kes|5368
lak|5364
sud|5364
kom|5363
cai|5354
rak|5349
pun|5345
tao|5340
nei|5336
vy|5321
jer|5317
war|5309
net|5294
kij|5290
sie|5285
nio|5256
kee|5255
zar|5248
gang|5240
ghar|5214
ding|5212
'o|5208
rud|5197
mak|5175
blik|5166
ain|5158
non|5150
aa|5136
hak|5126
bon|5126
pol|5122
hsin|5114
lam|5104
fla|5102
qo|5099
2|5087
mil|5084
dle|5074
bre|5072
hiy|5060
nord|5060
rus|5033
jin|5031
mia|4998
koe|4994
nung|4990
rab|4989
pin|4987
lio|4986
cos|4986
ting|4983
ur|4978
ciu|4968
yo|4963
mur|4960
high|4958
sul|4953
kur|4945
ves|4941
sil|4929
shu|4906
kau|4861
ler|4839
mah|4838
liy|4835
hor|4831
pai|4826
tok|4824
kuo|4824
ol|4816
sei|4814
fork|4810
east|4803
hoy|4802
sam|4779
kang|4775
qua|4764
huang|4764
eu|4760
bang|4750
wat|4740
chung|4732
pei|4731
gah|4725
key|4711
hei|4700
ng|4699
tong|4696
sau|4678
wal|4668
dre|4661
dam|4656
lea|4654
pon|4629
hui|4618
wer|4613
ao|4613
dni|4603
qe|4595
buk|4594
biy|4580
heng|4551
erh|4530
nak|4515
fer|4503
wil|4494
'ayn|4492
hong|4483
sya|4483
tos|4481
nou|4480
sang|4478
yn|4475
lei|4471
chiang|4464
nos|4454
vay|4453
yi|4447
sao|4434
ranc|4434
