syllables|count
de|45973
na|33635
-|27716
ro|26741
to|26525
ka|26286
te|25404
ta|25343
ra|25266
ni|24200
le|23111
a|22897
ti|20624
la|20617
li|20280
in|19632
ca|19279
ne|19264
u|18759
sa|18733
ko|18657
da|18607
e|17756
tio|17669
ter|17416
si|16971
nal|16551
se|16171
ma|15988
co|15984
mi|15926
pa|15899
ga|15776
re|15215
cio|15115
ja|14894
tion|13833
za|13755
ri|13654
ke|13022
i|12846
di|12689
so|12348
me|11448
o|10732
tu|10538
ci|10404
ce|10401
ha|10306
va|10278
no|10269
ve|10254
ki|9839
'|9384
cia|9384
ge|9317
do|9145
he|9107
lo|8745
ba|8324
pe|8312
of|8126
du|8087
or|8049
com|7867
vi|7664
ty|7561
ban|7522
del|7354
des|7072
po|7043
zio|6937
mu|6702
eu|6608
con|6570
fe|6498
ho|6392
jo|6350
ae|6323
cion|6304
je|6213
port|6185
mo|6162
for|6158
lu|6095
nia|5976
gi|5958
den|5756
ru|5555
ver|5554
nen|5317
es|5281
al|5174
zi|5105
per|4940
be|4920
kon|4889
go|4848
as|4842
por|4802
bo|4660
su|4635
nu|4586
sio|4579
fi|4473
bi|4456
sia|4431
que|4412
han|4267
pu|4263
an|4261
ku|4250
dia|4225
fen|4159
les|4145
sta|4072
ze|4064
gu|4062
mis|4042
tra|3982
ten|3979
par|3950
bol|3941
y|3883
bu|3882
vo|3847
cao|3831
en|3810
men|3805
ar|3762
nion|3746
flug|3744
kan|3719
kom|3707
san|3686
ny|3645
tan|3593
der|3525
pro|3486
lan|3467
nio|3451
mon|3441
pre|3438
van|3401
pi|3331
man|3327
sen|3308
mun|3275
the|3268
fut|3260
hi|3246
wa|3210
gen|3208
nes|3190
nis|3163
air|3096
pen|3088
bank|3077
tes|3037
ment|3020
sion|3004
nas|2979
tia|2929
pan|2904
tat|2888
ser|2888
cu|2875
ry|2870
tas|2836
un|2826
pea|2812
au|2809
das|2774
det|2767
ria|2767
dni|2749
ju|2732
nie|2666
and|2641
cie|2588
res|2575
cen|2567
len|2546
ball|2532
ler|2499
din|2497
gia|2483
dial|2482
ris|2476
lis|2445
ren|2429
cal|2408
cy|2405
her|2395
mer|2387
mie|2369
ky|2368
tni|2359
we|2331
tal|2288
ber|2261
tie|2260
tions|2250
tis|2246
el|2232
pri|2224
tro|2189
dad|2184
bal|2178
fa|2158
puer|2154
foot|2153
tar|2124
las|2113
lik|2109
sla|2107
tur|2096
quoc|2070
is|2060
val|2025
kat|2017
ran|1977
mia|1977
ji|1969
bir|1964
gan|1945
hu|1942
cor|1935
tic|1925
nan|1922
rio|1912
tin|1903
dar|1900
bri|1896
dos|1887
ted|1872
fo|1872
lin|1863
group|1861
lim|1841
spo|1828
et|1825
dis|1814
bor|1800
tee|1795
ven|1782
cial|1750
nem|1745
tre|1745
pean|1734
ral|1726
hen|1719
zet|1715
sy|1708
czy|1707
nin|1706
gra|1699
fun|1691
mic|1682
fu|1674
nya|1665
dan|1664
can|1652
vrops|1639
gy|1616
fur|1614
roo|1613
pra|1600
on|1579
tet|1574
tea|1572
lym|1567
dna|1549
fot|1537
sis|1527
ger|1507
tral|1502
fon|1498
sam|1498
sie|1487
sas|1483
kun|1474
mit|1472
syo|1470
maa|1464
lien|1457
paisc|1434
sve|1411
vy|1409
ya|1404
il|1398
ins|1396
rien|1395
tut|1390
lia|1388
pak|1388
kra|1376
gue|1360
kas|1360
pai|1357
ces|1356
zia|1338
bay|1336
lic|1335
zo|1334
nel|1334
cat|1334
wo|1328
gre|1326
peo|1320
hoi|1317
szo|1312
tau|1305
cos|1303
tisc|1294
haft|1293
ner|1290
ken|1274
gsa|1273
tel|1272
peen|1255
tseg|1248
grup|1247
ker|1241
mar|1231
world|1230
kor|1228
coo|1227
pour|1216
lio|1215
os|1214
tei|1211
sain|1207
ras|1204
sau|1203
lie|1203
jan|1201
tor|1192
coun|1191
mai|1190
dy|1189
tai|1187
ves|1187
peis|1185
hes|1184
ros|1180
cis|1169
gio|1162
rus|1160
sel|1159
nai|1148
bund|1148
dei|1142
gru|1136
gar|1136
fri|1135
tos|1129
kin|1128
cil|1124
lab|1124
zu|1123
lian|1123
bre|1122
dus|1122
rea|1121
sal|1116
lor|1113
tats|1109
war|1106
nych|1101
aus|1098
tul|1090
zen|1083
my|1083
jas|1080
bli|1068
kar|1067
vol|1067
sin|1057
lec|1054
die|1053
wy|1052
ly|1051
nor|1050
tru|1050
cra|1049
los|1038
gie|1038
vie|1036
cas|1034
dzy|1033
rops|1031
gli|1028
pia|1025
ters|1024
ques|1024
vro|1021
tri|1020
col|1017
mil|1003
rin|1002
chi|1001
kie|1000
kai|997
lucht|987
ei|966
sar|965
nos|964
tec|960
land|951
rad|951
sor|951
hei|948
dio|945
bas|944
tem|942
jos|941
wi|931
toa|920
yh|914
hol|913
nau|913
rat|912
peu|911
gua|910
seil|909
pos|899
und|896
rium|896
liit|895
bong|892
tza|889
qui|886
scien|882
jar|876
tvo|874
pejs|871
dzi|871
foun|869
dell|865
bel|861
er|861
rei|856
pis|856
rii|855
gle|852
gos|851
bia|849
kus|847
tvi|846
sya|844
jes|842
lea|840
voor|840
has|840
mes|837
lii|835
gin|834
cam|833
fek|833
's|827
mas|821
kos|821
dels|817
bra|815
wan|813
nisc|809
ses|809
pae|808
doan|804
tsio|800
cien|800
og|800
mee|799
smo|797
dea|795
lai|795
non|794
zac|787
cul|781
lek|778
niz|775
wer|774
let|770
qa|766
lui|764
sluz|763
lar|762
tuan|761
car|760
welt|758
pal|756
tus|755
nar|749
niu|748
tols|743
by|743
rec|739
-s|737
zys|737
pijs|734
am|734
mio|731
rum|729
vru|729
cords|728
har|726
mos|725
zy|723
kans|721
cong|721
coes|721
cions|717
hos|713
pic|712
tler|709
hiep|706
at|705
sic|703
ea|702
two|702
pie|700
ben|699
reld|697
ton|694
ir|693
dno|692
gram|689
vu|688
bond|688
cai|686
af|682
nea|682
bun|680
oc|679
dai|679
kam|676
nies|673
fran|673
kli|673
cer|672
rab|670
sao|670
zern|670
spa|668
hia|668
sul|668
havn|666
var|664
az|662
kir|660
met|660
av|660
vas|660
cle|658
ret|657
&|656
fic|654
luft|651
rie|648
ting|648
kaj|647
nih|647
tik|644
pment|642
tiy|642
ties|642
hap|640
vos|638
red|637
misc|636
ur|635
dong|634
try|633
gres|632
hin|630
hvus|627
lon|627
od|624
us|623
iz|622
tse|621
bang|620
hang|618
gye|617
kol|617
toj|615
rou|615
hai|613
sto|610
mien|605
tran|604
dra|600
w|600
xa|598
dien|597
sian|597
pas|597
his|596
banc|596
toi|592
hal|591
swia|591
ges|590
kes|589
och|587
ple|586
son|585
kych|583
nig|583
staa|583
sma|582
sim|581
tua|580
rian|579
vez|577
club|577
ring|575
koe|573
tins|572
nian|571
sur|569
dam|569
rois|567
fec|567
bro|566
xe|565
vel|565
jon|564
mat|564
voet|563
sme|560
pei|559
film|559
kri|557
fer|554
kla|552
drza|551
kirk|550
via|548
rai|546
fes|546
dars|545
roy|542
dig|542
tria|541
dens|538
ng|537
ew|534
tien|533
vals|533
ye|532
fil|531
ez|528
cens|527
kau|527
kul|526
tys|526
pees|522
naal|521
tle|521
bie|519
uy|519
ec|519
pank|517
hou|515
cnost|515
zni|514
um|513
ex|511
grou|509
bur|509
teit|508
von|508
dol|503
nic|502
gnie|500
net|499
sys|498
vil|498
bser|497
sea|497
syon|494
alth|492
gor|491
nga|491
kap|491
cni|490
glio|489
wirtsc|489
tii|488
pon|487
sag|487
vien|487
park|487
ao|486
wie|486
hel|485
dow|485
saint|485
inc.|484
min|484
gran|484
ac|482
nei|482
ag|481
sisc|481
bes|481
sellsc|480
rel|479
dmi|478
lisc|478
ric|477
rol|475
hno|475
mei|475
gol|474
aa|473
xu|472
kal|470
jal|470
vna|470
raz|469
dur|468
xi|467
lei|466
sos|465
stu|465
bar|464
zje|463
dal|462
nat|462
kerk|461
qas|461
twa|460
lem|460
kis|460
lun|459
fin|458
tian|457
disc|456
cons|455
haf|454
tors|453
wspol|452
tlic|451
lais|451
meinsc|450
mul|448
tit|448
mur|446
guar|445
misch|445
plu|445
chau|444
czna|444
bil|444
search|443
tve|443
wol|441
im|441
ron|441
neu|440
bei|440
tuk|437
gne|436
bez|436
set|436
noms|435
ksa|434
szer|433
tom|432
sey|432
dies|430
mersk|430
sli|429
rom|428
rooms|428
band|427
vni|427
roz|427
tment|426
oe|425
nii|425
shang|424
burg|423
hra|423
bour|422
sell|421
jer|421
jus|420
rau|419
sud|417
eo|415
dent|414
tung|412
sang|411
dny|409
tarp|409
taj|408
voj|408
way|408
riat|408
tif|408
dro|407
nou|406
qi|406
cir|406
dienst|405
stock|405
bis|405
guer|405
yo|403
rac|403
niy|403
fc|403
dias|401
izz|400
cym|400
tig|399
ciu|399
kow|399
rik|399
chu|398
drid|398
pols|397
czo|397
gung|397
kua|397
wel|396
siy|394
cias|394
sem|394
smis|393
nord|393
em|393
gis|393
trum|392
gun|392
cri|392
chris|391
cin|390
lli|390
pol|389
gress|389
hoa|389
dat|389
real|388
church|388
kris|388
daig|387
gaz|387
don|387
gang|387
dor|386
mel|386
new|385
rer|384
yr|384
gas|382
|382
deutsc|381
kle|379
dom|379
gur|378
deit|378
deen|378
aw|377
ham|377
blo|376
puo|376
cham|376
jun|375
ai|374
trak|374
seu|373
rein|373
tuut|372
bio|372
yu|371
dou|370
lit|370
pisc|370
ging|369
sku|368
tum|368
svjets|368
kaan|367
sik|366
dsor|366
mal|366
xer|366
kok|365
blok|365
mah|365
ling|365
tain|364
hie|364
rail|363
bolls|363
kio|362
vle|362
kea|362
ou|361
vre|361
may|360
sun|360
koa|360
ruo|360
kyo|358
less|358
blic|358
cruz|357
fir|357
tuu|357
pet|357
too|357
niet|357
bon|356
trai|356
het|356
king|355
nien|354
mor|353
jen|352
pee|352
char|351
stra|351
gwla|351
fns|351
taa|351
lum|350
fia|350
cli|350
kiej|350
roa|350
jna|349
sus|349
health|347
glo|347
dri|347
nish|347
hip|347
pau|346
aut|346
zos|345
bisc|345
rap|345
it|344
pio|342
hers|342
fy|342
mou|341
hoc|341
hy|341
ue|341
sil|341
nui|340
miy|340
lat|340
trgo|338
cioj|338
flyg|338
mac|337
saas|337
seg|337
drau|337
tli|337
zek|337
fra|336
v|334
phar|334
dul|333
cum|333
tres|333
deb|333
sir|332
liy|331
lands|331
fors|331
doms|331
mus|330
trea|330
mans|328
ak|328
chuc|327
zot|327
tsi|327
pil|326
bos|326
riy|326
tuur|326
cii|326
tais|325
mec|325
hafts|325
dys|325
fron|324
kab|324
seo|323
fis|323
ad|322
diy|321
zas|321
hof|321
mik|320
gyi|320
rez|319
tern|319
hon|318
ngan|317
kons|317
trans|317
liu|317
gri|317
bash|316
ble|315
byd|312
starp|312
slo|312
gal|311
klu|310
tlan|310
vyc|310
ket|310
lam|309
tne|309
qsa|309
ol|308
dian|308
nais|308
wal|308
fel|307
cris|307
dic|306
fol|306
gro|305
oos|304
ul|303
quan|303
n|303
nol|303
tans|303
kih|302
pac|302
sant|302
free|302
zdru|301
sai|301
east|301
bai|301
croix|301
wes|301
truc|301
ders|301
lus|299
kia|299
shi|298
suo|298
svi|298
grap|297
ding|297
nae|297
wych|296
fac|296
rabs|295
lig|295
-sc|294
zwia|293
tric|292
kev|292
lop|291
tij|289
wis|288
klik|288
quy|288
cow|288
trol|287
tiu|287
kaup|287
obc|286
corps|286
hor|286
chie|285
kich|285
uf|285
rial|284
cus|284
yn|284
rios|283
exc|283
nyi|282
cour|281
minh|281
lag|281
tners|281
cna|281
cro|281
bao|281
vir|281
cre|280
ning|280
py|279
kiy|278
tir|278
geo|278
seum|278
clear|278
sat|277
vla|277
tnic|276
pres|276
vern|276
frie|276
tyrs|276
fric|275
inc|275
czny|275
blik|275
gid|275
gaul|274
seor|274
til|274
kyr|273
varlds|273
pans|273
klub|273
fnu|271
vei|271
ziy|270
fan|270
trac|269
fod|269
dov|269
kirc|268
dijs|268
heit|268
gou|268
bien|268
lut|267
pach|267
tek|267
bru|267
fre|267
eor|267
pem|266
gel|266
dnio|266
