3grams|count
and|105901
lan|87990
ang|79425
ara|77462
han|76576
cha|75101
ala|72973
ain|71225
ver|69471
ong|69138
che|69066
chi|67197
ana|60977
ari|57908
ond|56640
ive|55926
nda|55442
ung|53839
sha|53827
riv|53359
nta|52067
ion|52005
ali|51785
iya|51123
ita|51026
ian|50581
ati|49414
sla|49414
con|49336
int|49207
ent|49163
nte|47723
sta|47177
ill|47012
tan|46997
ani|46891
ran|46749
san|45785
isl|45318
ina|44368
shi|44074
ing|44061
ria|43005
tat|42850
ins|42837
ont|42677
har|42614
ter|42088
aya|41992
nde|41399
com|41390
ale|40994
ant|40769
ado|39936
uan|39895
cho|39668
lla|39254
kha|39059
kan|38925
oun|38879
unt|38810
nga|38328
lle|37381
ona|37229
kon|37166
ng-|37146
aba|37075
ist|36644
ach|36563
dad|36026
ora|35966
asi|35873
ash|35624
ere|35403
ska|35303
ort|34926
ula|34887
ski|34825
sch|34787
ama|34724
der|34548
ada|34507
atu|34256
man|34126
men|34080
all|34022
are|34008
ien|33945
ine|33822
err|33802
eng|33774
ero|33662
tio|33509
gor|33373
str|33230
ela|32957
rio|32918
ans|32038
ila|31960
eri|31565
est|31478
ark|31291
mon|31183
tar|31160
ika|30939
ane|30841
hen|30743
era|30617
ch'|30532
sai|30526
ele|30170
ban|30125
nal|30043
ake|29736
ell|29709
lak|29662
-ch|29594
she|29563
yan|29541
kar|29511
ini|29335
ate|29182
ish|28620
mar|28577
nas|28194
ura|28053
ber|28027
ira|27999
ers|27910
hai|27833
omi|27766
kal|27762
ata|27739
mit|27537
kun|27480
her|27411
sin|27330
ene|27255
gan|27208
hin|27194
ste|27147
nia|26834
anc|26780
ost|26667
res|26646
-ye|26605
sia|26561
ton|26510
arr|26475
nat|26407
ica|26303
rov|26299
gar|26226
rri|26136
aja|26130
rah|26128
rab|26127
ori|26013
ano|25944
lin|25894
bay|25727
ree|25718
mou|25349
ras|25330
den|25287
sal|25285
asa|25128
aro|24741
chu|24654
sko|24480
gha|24444
ile|24443
bal|24331
del|24216
can|24204
qua|24196
uni|24185
akh|24145
ary|24130
tai|24088
inn|23844
ern|23774
ass|23737
ast|23693
hra|23683
eni|23550
sen|23427
lag|23417
ier|23412
an-|23297
adi|23278
tea|23169
ova|23107
ovo|22985
ore|22775
ena|22716
ren|22710
aka|22646
aha|22576
hal|22533
ili|22523
tor|22519
cia|22489
awa|22483
ich|22436
las|22320
tal|22294
gol|22263
aga|22255
h-y|22198
rin|22193
ola|22171
oye|22159
ham|21827
ija|21811
par|21805
bar|21800
rat|21744
aci|21720
kho|21696
ndi|21572
don|21511
lik|21500
tra|21495
hon|21485
sel|21459
nsk|21421
por|21415
que|21366
ann|21320
eli|21310
ava|21306
sto|21250
eme|21203
ric|21198
hay|21187
dar|21167
ten|21031
len|20999
tul|20989
oro|20926
hsi|20844
les|20818
son|20781
iri|20771
oni|20633
vin|20626
isi|20586
kiy|20541
nov|20504
olo|20463
oli|20382
hel|20371
ima|20351
van|20302
ato|20258
dan|20150
nge|20087
kas|20055
ris|20009
eh-|19935
ida|19911
ovi|19878
ago|19845
rre|19732
ino|19704
jar|19698
yah|19634
egy|19589
och|19524
bur|19484
lac|19483
h-e|19456
tin|19432
zer|19290
aul|19167
cre|19128
art|19094
lon|19060
gye|18984
jan|18929
ord|18892
bel|18881
inc|18835
rna|18811
sar|18810
rra|18789
tsi|18774
nor|18751
hor|18707
lli|18662
lia|18648
nis|18575
ser|18565
uri|18504
nch|18479
nes|18376
alo|18343
ank|18313
azi|18277
lat|18228
tri|18223
rai|18168
air|18133
hia|18077
ard|18065
lah|18064
lem|18059
eek|17984
uch|17930
tro|17895
lis|17879
rau|17861
sse|17824
ush|17786
und|17643
ens|17643
meg|17595
rik|17552
oua|17542
hil|17530
oen|17518
nne|17395
una|17202
abs|17166
ite|17155
mas|17049
ako|17046
val|17011
tha|16986
mal|16974
bli|16958
jon|16941
dia|16921
oll|16912
lar|16907
anj|16898
omt|16880
aer|16845
ken|16827
esh|16821
nac|16787
nto|16766
ade|16749
two|16739
our|16590
