3grams|count
vic|53333
al-|52962
sch|49328
cha|44912
ich|40976
ovi|34083
ius|29831
che|28222
its|28070
jev|26771
kha|26699
san|26282
ova|26242
eks|24436
lek|24362
nov|23923
tsc|23740
evi|23274
lex|22519
amm|22441
jan|21357
rij|21213
mma|21177
ija|20952
ach|20703
med|20603
ano|20520
mou|20071
mad|19807
vit|19642
ash|19080
chi|18994
ass|18678
kov|18669
ksa|18645
tsj|18516
han|18443
ian|18435
xan|18386
ndr|18074
wit|17939
ski|17371
ama|17347
ari|17247
asi|17070
ine|17011
rov|16918
der|16873
exa|16828
sha|16416
ame|16348
jew|16335
yev|16310
ali|15802
nde|15691
ham|15512
oha|15363
mic|15312
har|15311
ssa|15140
van|15124
ann|15048
ale|14987
ikh|14933
hen|14520
ada|14505
mme|14091
owi|14074
hai|13968
shi|13895
ili|13843
adi|13804
tch|13520
lij|13472
mar|13449
rge|13392
now|13371
iev|13357
mik|13319
she|13311
ina|13249
el-|13192
ria|13140
eri|13129
sky|13125
yan|13000
her|12562
laj|12487
lia|12419
cho|12358
ije|12304
uha|12158
ani|12127
mua|12043
kow|11976
nus|11745
ssi|11597
lov|11448
kij|11441
uss|11411
moh|11211
owa|11153
iva|11152
and|11052
anu|11024
rie|10924
lai|10910
muh|10898
ser|10802
add|10724
gue|10713
ous|10687
vas|10677
nik|10601
iko|10575
ana|10568
asa|10550
ail|10412
iya|10218
dda|10135
row|10083
ier|10074
our|10072
eli|10015
ill|10000
sse|9972
mus|9883
ara|9834
hma|9784
kad|9684
l-m|9634
lla|9589
uam|9563
had|9556
dre|9535
nne|9450
ant|9443
lli|9437
gej|9393
sar|9363
ovs|9349
kas|9333
ala|9330
bin|9327
all|9302
ics|9281
jus|9271
ien|9256
isa|9247
ric|9221
asz|9221
nij|9147
haf|9124
abu|9062
nes|9050
sze|9050
gad|9048
liu|9022
asc|8951
ska|8905
hei|8891
sen|8808
dha|8783
dul|8777
ino|8746
ark|8742
moa|8703
aje|8674
oud|8668
eni|8658
mih|8627
daf|8606
sza|8590
bdu|8587
man|8585
rgi|8584
eje|8423
ose|8374
awi|8350
zen|8329
hme|8312
ris|8300
l-a|8299
ter|8276
vsk|8273
sje|8253
car|8240
ans|8232
are|8225
iha|8181
imi|8115
kar|8085
-ma|8080
nic|8055
rus|8041
avi|8026
lio|8005
ewi|8000
aro|7992
ain|7961
mer|7877
oua|7860
tri|7853
oro|7818
wan|7810
vik|7808
eva|7804
usa|7780
bou|7768
adh|7767
ang|7763
vna|7755
kse|7752
ell|7738
ane|7648
uch|7640
nas|7635
oam|7622
kol|7604
uri|7552
wna|7532
pet|7523
aye|7508
l-s|7479
tha|7444
dim|7421
aff|7407
jos|7378
sta|7355
aja|7350
riy|7340
anc|7324
chu|7307
sie|7216
abo|7204
jur|7189
vla|7172
sov|7148
ini|7139
cus|7091
etr|7080
oan|7051
gen|7012
oni|6995
joh|6972
sin|6953
del|6950
ent|6902
rej|6890
ras|6871
low|6852
arc|6846
bas|6841
nio|6797
tus|6786
ati|6778
ran|6776
lja|6775
ins|6755
wil|6718
ori|6709
sim|6707
ola|6684
zar|6679
ios|6673
oma|6672
sei|6667
sso|6658
jen|6656
the|6625
ein|6618
ako|6609
afi|6593
usz|6592
edi|6544
lev|6540
ela|6525
iss|6517
lav|6512
ici|6506
aya|6495
iej|6476
hir|6448
aha|6421
val|6412
mud|6372
dri|6363
ats|6358
ene|6340
sev|6336
din|6334
ste|6332
ong|6324
ila|6322
rou|6305
ico|6294
tin|6293
jam|6270
cen|6259
rei|6238
ael|6230
ata|6223
hin|6222
erg|6196
ess|6194
ere|6186
lay|6182
ijs|6173
ens|6154
iwa|6153
sai|6133
gei|6125
jak|6100
oul|6093
iel|6091
nti|6042
mas|6038
ben|6033
rin|5998
mah|5974
gie|5944
eta|5940
lie|5923
nou|5921
hev|5906
eja|5904
rik|5894
rgu|5889
lus|5885
hmu|5883
esa|5882
tse|5877
sil|5867
olo|5859
geo|5853
lis|5825
use|5804
ush|5779
sja|5776
cio|5762
hmo|5744
sej|5741
lle|5739
ist|5735
aks|5682
wal|5680
ghe|5660
nie|5647
wsk|5646
ami|5641
ber|5641
ick|5625
hal|5608
awa|5583
ard|5580
haj|5557
osz|5549
ahm|5546
ilo|5545
las|5522
vil|5520
hel|5518
rio|5511
ish|5502
ula|5500
oss|5494
ull|5484
ros|5473
ons|5451
ilj|5450
tan|5446
ede|5445
aka|5433
uli|5433
tro|5427
ade|5417
l-k|5399
saa|5399
afa|5388
gey|5384
jon|5372
kho|5365
aie|5365
nia|5364
hae|5362
akh|5351
ile|5344
-sa|5341
kto|5328
niu|5318
ibn|5305
itc|5304
era|5293
hus|5293
aou|5291
nja|5289
ase|5281
imo|5269
oui|5269
ole|5264
eev|5263
ore|5261
osi|5245
bde|5237
sve|5236
hvi|5229
ech|5226
jul|5226
exe|5219
iri|5205
vet|5203
ren|5198
les|5195
rja|5164
asj|5164
art|5138
ksi|5114
ato|5091
col|5089
tia|5083
lad|5081
ath|5075
hri|5073
aev|5069
ikt|5058
nni|5041
riu|5039
con|5038
eph|5036
arr|5022
tar|5022
lau|5017
nci|5009
jov|5000
org|4996
isz|4954
zan|4950
sia|4949
ise|4936
gha|4936
lya|4936
kai|4934
qad|4929
osh|4928
chr|4919
l-g|4917
ouk|4915
ena|4913
inu|4913
ing|4899
has|4893
nna|4891
an-|4841
ate|4839
ust|4835
gor|4826
nej|4821
bac|4803
yur|4799
oli|4798
jer|4795
wla|4794
isi|4789
isc|4779
son|4774
sti|4753
svi|4740
ton|4740
ers|4733
shv|4726
dsc|4719
sto|4716
you|4714
ily|4693
sko|4691
ffi|4690
jad|4688
eti|4686
sab|4678
dor|4661
eor|4660
ele|4641
eno|4631
lik|4629
ava|4624
ona|4617
dmi|4606
sey|4601
och|4600
ais|4596
any|4593
emi|4572
dov|4572
ika|4568
hou|4564
ete|4544
law|4525
ero|4524
iov|4521
ary|4521
ioa|4498
giu|4495
ung|4492
att|4489
cze|4487
iet|4485
aco|4480
tov|4466
lou|4464
eil|4462
sak|4447
vge|4441
int|4441
kis|4441
ovn|4438
ita|4420
ank|4411
ciu|4402
res|4395
mir|4393
abi|4389
one|4374
aly|4374
uei|4369
ion|4365
own|4364
dro|4356
ono|4348
ces|4347
dzi|4346
iou|4338
mak|4330
hil|4329
alj|4315
gio|4312
sis|4306
fra|4294
eye|4292
hov|4292
mai|4274
dza|4271
ahi|4270
iki|4255
liy|4255
-ba|4249
jar|4242
rey|4239
dou|4238
nya|4236
tsk|4230
ajs|4224
ado|4216
mac|4212
nis|4209
wie|4196
odo|4190
edo|4173
men|4172
nto|4169
icu|4167
tiu|4167
l-h|4148
esc|4142
kon|4130
ave|4119
que|4118
nda|4118
sem|4118
rje|4100
bai|4092
uan|4090
azi|4083
nsk|4081
aba|4080
yus|4080
usc|4062
ome|4061
-ka|4053
pav|4052
ict|4048
eza|4040
eny|4038
ewa|4034
sep|4033
ows|4029
arl|4014
zer|4010
ets|3994
mov|3993
eme|3991
wic|3986
iju|3986
lje|3976
joe|3976
vov|3975
ica|3968
-za|3955
cto|3954
gai|3954
vel|3945
-ha|3942
ira|3939
ert|3939
ohn|3938
war|3932
iak|3931
jin|3930
jun|3929
fan|3923
rac|3920
l-z|3913
abe|3911
aus|3910
jac|3894
edd|3893
rka|3890
vin|3883
tsi|3875
mit|3868
llo|3855
est|3845
evg|3844
kri|3840
die|3831
kaj|3826
nce|3825
oer|3814
was|3811
ean|3801
mij|3797
cev|3794
ost|3787
iso|3785
tho|3778
eon|3778
ych|3765
tor|3760
rom|3759
ima|3757
err|3745
ayy|3743
oun|3741
oub|3741
nko|3734
min|3734
anj|3731
aid|3723
enc|3721
mow|3717
szi|3712
rch|3707
zin|3701
sou|3699
