syllables|count
de|202479
-|142886
i|138650
a|106151
ri|92305
di|90971
da|81014
of|76839
al|76465
ne|70149
ha|69543
ka|66714
na|66591
la|66208
van|65031
sa|64342
no|61855
ra|61143
ta|60771
ja|59148
ki|58557
ni|56790
li|55859
pa|55173
ii|54495
ma|54371
o|53578
av|52612
je|51900
le|51798
to|51675
'|51452
ro|50952
va|50635
e|50623
te|49244
i.|47126
do|47079
lo|45691
ti|44678
ce|43045
co|42957
re|42374
ko|42056
ca|39630
se|37296
ge|36557
jo|36530
mi|36229
von|34923
an|34822
vic|34688
si|34458
pe|34404
ke|34356
el|34291
go|33125
vi|31983
mo|31967
ga|31869
ba|31674
wa|31391
me|30284
du|29994
he|29706
af|27663
ky|27576
witsch|27519
po|25683
ii.|25187
mar|24809
za|24455
xan|24306
u|24099
der|23970
ci|23889
nia|23660
ria|23500
ly|23478
lu|23471
mu|22269
so|21963
her|21887
prin|21681
ve|21572
ter|20891
han|20139
hen|19848
hi|19725
ju|19515
fran|18981
be|18937
nus|18843
fi|18682
z|18444
nes|18124
car|17974
gi|17779
ho|17616
les|17323
ry|17312
san|17132
.|17125
jan|16973
ru|16965
burg|16608
tu|16386
ham|16205
den|16072
bur|15994
cia|15917
fe|15745
vich|15684
ksan|14957
mic|14424
od|14391
koa|14376
bo|14374
lia|14353
en|14333
sia|14289
que|13727
ber|13624
lea|13591
wil|13569
lou|13318
del|13314
tus|13313
bu|12894
iv|12816
rik|12744
rie|12709
es|12667
vo|12582
rus|12544
is|12435
nu|12352
tan|12290
kas|12275
ric|12261
io|11975
lai|11941
bi|11758
tri|11747
dro|11597
cus|11532
nas|11354
ier|11331
as|11299
fre|11282
mad|11249
fa|11227
zi|11111
sen|10849
in|10520
bert|10412
ze|10389
y|10333
char|10268
i,|10263
geor|10251
med|10208
ser|10066
dre|10008
ny|10007
jew|9993
man|9977
gu|9950
the|9845
su|9813
vics|9784
wi|9721
vitsj|9717
gio|9690
ksandr|9616
rio|9568
a.|9568
tin|9443
jev|9412
ar|9404
lem|9122
con|9118
ku|9101
gia|9039
bin|9020
los|9015
pu|8993
hu|8988
v|8977
ty|8965
ab|8904
sis|8902
fan|8734
ji|8710
aus|8652
bas|8646
sie|8566
mik|8555
phi|8544
yu|8475
os|8424
cis|8409
ev|8406
dul|8406
dy|8358
vna|8349
karl|8344
pi|8334
mou|8299
mus|8294
lus|8259
sve|8256
nio|8248
las|8233
lip|8212
cua|8155
cio|8052
gen|8030
muam|7997
kij|7929
xe|7856
kar|7828
vik|7826
john|7793
vla|7779
sar|7773
yo|7754
cu|7746
paus|7741
lio|7713
1.|7710
zo|7698
gre|7688
leo|7645
dor|7579
har|7578
mer|7573
ben|7554
lie|7550
ibn|7533
rius|7495
gue|7481
jean|7456
bor|7446
iv.|7441
tria|7430
kov|7405
drich|7358
kons|7342
ton|7316
cons|7312
cas|7295
nie|7286
mas|7237
nov|7233
fo|7227
guil|7225
ger|7182
ya|7179
bel|7167
vil|7153
tro|7136
us|7111
lis|7111
helm|7105
kha|6984
tia|6980
xi|6930
qa|6914
tius|6774
ten|6750
lui|6706
cen|6695
au|6688
liam|6685
il|6647
des|6640
now|6637
jr.|6633
hai|6617
lan|6607
er|6579
zar|6569
lius|6569
